DateTime,Junction,ID,is_train
2017-07-08 05:00:00,1,20170708051,1
2017-07-08 06:00:00,1,20170708061,1
2017-07-08 07:00:00,1,20170708071,1
2017-07-08 08:00:00,1,20170708081,1
2017-07-08 09:00:00,1,20170708091,1
2017-07-08 10:00:00,1,20170708101,1
2017-07-08 11:00:00,1,20170708111,1
2017-07-08 12:00:00,1,20170708121,1
2017-07-08 13:00:00,1,20170708131,1
2017-07-08 14:00:00,1,20170708141,1
2017-07-08 15:00:00,1,20170708151,1
2017-07-08 16:00:00,1,20170708161,1
2017-07-08 17:00:00,1,20170708171,1
2017-07-08 18:00:00,1,20170708181,1
2017-07-08 19:00:00,1,20170708191,1
2017-07-08 20:00:00,1,20170708201,1
2017-07-08 21:00:00,1,20170708211,1
2017-07-08 22:00:00,1,20170708221,1
2017-07-08 23:00:00,1,20170708231,1
2017-07-09 00:00:00,1,20170709001,1
2017-07-09 01:00:00,1,20170709011,1
2017-07-09 02:00:00,1,20170709021,1
2017-07-09 03:00:00,1,20170709031,1
2017-07-09 04:00:00,1,20170709041,1
2017-07-09 05:00:00,1,20170709051,1
2017-07-09 06:00:00,1,20170709061,1
2017-07-09 07:00:00,1,20170709071,1
2017-07-09 08:00:00,1,20170709081,1
2017-07-09 09:00:00,1,20170709091,1
2017-07-09 10:00:00,1,20170709101,1
2017-07-09 11:00:00,1,20170709111,1
2017-07-09 12:00:00,1,20170709121,1
2017-07-09 13:00:00,1,20170709131,1
2017-07-09 14:00:00,1,20170709141,1
2017-07-09 15:00:00,1,20170709151,1
2017-07-09 16:00:00,1,20170709161,1
2017-07-09 17:00:00,1,20170709171,1
2017-07-09 18:00:00,1,20170709181,1
2017-07-09 19:00:00,1,20170709191,1
2017-07-09 20:00:00,1,20170709201,1
2017-07-09 21:00:00,1,20170709211,1
2017-07-09 22:00:00,1,20170709221,1
2017-07-09 23:00:00,1,20170709231,1
2017-07-10 00:00:00,1,20170710001,1
2017-07-10 01:00:00,1,20170710011,1
2017-07-10 02:00:00,1,20170710021,1
2017-07-10 03:00:00,1,20170710031,1
2017-07-10 04:00:00,1,20170710041,1
2017-07-10 05:00:00,1,20170710051,1
2017-07-10 06:00:00,1,20170710061,1
2017-07-10 07:00:00,1,20170710071,1
2017-07-10 08:00:00,1,20170710081,1
2017-07-10 09:00:00,1,20170710091,1
2017-07-10 10:00:00,1,20170710101,1
2017-07-10 11:00:00,1,20170710111,1
2017-07-10 12:00:00,1,20170710121,1
2017-07-10 13:00:00,1,20170710131,1
2017-07-10 14:00:00,1,20170710141,1
2017-07-10 15:00:00,1,20170710151,1
2017-07-10 16:00:00,1,20170710161,1
2017-07-10 17:00:00,1,20170710171,1
2017-07-10 18:00:00,1,20170710181,1
2017-07-10 19:00:00,1,20170710191,1
2017-07-10 20:00:00,1,20170710201,1
2017-07-10 21:00:00,1,20170710211,1
2017-07-10 22:00:00,1,20170710221,1
2017-07-10 23:00:00,1,20170710231,1
2017-07-11 00:00:00,1,20170711001,1
2017-07-11 01:00:00,1,20170711011,1
2017-07-11 02:00:00,1,20170711021,1
2017-07-11 03:00:00,1,20170711031,1
2017-07-11 04:00:00,1,20170711041,1
2017-07-11 05:00:00,1,20170711051,1
2017-07-11 06:00:00,1,20170711061,1
2017-07-11 07:00:00,1,20170711071,1
2017-07-11 08:00:00,1,20170711081,1
2017-07-11 09:00:00,1,20170711091,1
2017-07-11 10:00:00,1,20170711101,1
2017-07-11 11:00:00,1,20170711111,1
2017-07-11 12:00:00,1,20170711121,1
2017-07-11 13:00:00,1,20170711131,1
2017-07-11 14:00:00,1,20170711141,1
2017-07-11 15:00:00,1,20170711151,1
2017-07-11 16:00:00,1,20170711161,1
2017-07-11 17:00:00,1,20170711171,1
2017-07-11 18:00:00,1,20170711181,1
2017-07-11 19:00:00,1,20170711191,1
2017-07-11 20:00:00,1,20170711201,1
2017-07-11 21:00:00,1,20170711211,1
2017-07-11 22:00:00,1,20170711221,1
2017-07-11 23:00:00,1,20170711231,1
2017-07-12 00:00:00,1,20170712001,1
2017-07-12 01:00:00,1,20170712011,1
2017-07-12 02:00:00,1,20170712021,1
2017-07-12 03:00:00,1,20170712031,1
2017-07-12 04:00:00,1,20170712041,1
2017-07-12 05:00:00,1,20170712051,1
2017-07-12 06:00:00,1,20170712061,1
2017-07-12 07:00:00,1,20170712071,1
2017-07-12 08:00:00,1,20170712081,1
2017-07-12 09:00:00,1,20170712091,1
2017-07-12 10:00:00,1,20170712101,1
2017-07-12 11:00:00,1,20170712111,1
2017-07-12 12:00:00,1,20170712121,1
2017-07-12 13:00:00,1,20170712131,1
2017-07-12 14:00:00,1,20170712141,1
2017-07-12 15:00:00,1,20170712151,1
2017-07-12 16:00:00,1,20170712161,1
2017-07-12 17:00:00,1,20170712171,1
2017-07-12 18:00:00,1,20170712181,1
2017-07-12 19:00:00,1,20170712191,1
2017-07-12 20:00:00,1,20170712201,1
2017-07-12 21:00:00,1,20170712211,1
2017-07-12 22:00:00,1,20170712221,1
2017-07-12 23:00:00,1,20170712231,1
2017-07-13 00:00:00,1,20170713001,1
2017-07-13 01:00:00,1,20170713011,1
2017-07-13 02:00:00,1,20170713021,1
2017-07-13 03:00:00,1,20170713031,1
2017-07-13 04:00:00,1,20170713041,1
2017-07-13 05:00:00,1,20170713051,1
2017-07-13 06:00:00,1,20170713061,1
2017-07-13 07:00:00,1,20170713071,1
2017-07-13 08:00:00,1,20170713081,1
2017-07-13 09:00:00,1,20170713091,1
2017-07-13 10:00:00,1,20170713101,1
2017-07-13 11:00:00,1,20170713111,1
2017-07-13 12:00:00,1,20170713121,1
2017-07-13 13:00:00,1,20170713131,1
2017-07-13 14:00:00,1,20170713141,1
2017-07-13 15:00:00,1,20170713151,1
2017-07-13 16:00:00,1,20170713161,1
2017-07-13 17:00:00,1,20170713171,1
2017-07-13 18:00:00,1,20170713181,1
2017-07-13 19:00:00,1,20170713191,1
2017-07-13 20:00:00,1,20170713201,1
2017-07-13 21:00:00,1,20170713211,1
2017-07-13 22:00:00,1,20170713221,1
2017-07-13 23:00:00,1,20170713231,1
2017-07-14 00:00:00,1,20170714001,1
2017-07-14 01:00:00,1,20170714011,1
2017-07-14 02:00:00,1,20170714021,1
2017-07-14 03:00:00,1,20170714031,1
2017-07-14 04:00:00,1,20170714041,1
2017-07-14 05:00:00,1,20170714051,1
2017-07-14 06:00:00,1,20170714061,1
2017-07-14 07:00:00,1,20170714071,1
2017-07-14 08:00:00,1,20170714081,1
2017-07-14 09:00:00,1,20170714091,1
2017-07-14 10:00:00,1,20170714101,1
2017-07-14 11:00:00,1,20170714111,1
2017-07-14 12:00:00,1,20170714121,1
2017-07-14 13:00:00,1,20170714131,1
2017-07-14 14:00:00,1,20170714141,1
2017-07-14 15:00:00,1,20170714151,1
2017-07-14 16:00:00,1,20170714161,1
2017-07-14 17:00:00,1,20170714171,1
2017-07-14 18:00:00,1,20170714181,1
2017-07-14 19:00:00,1,20170714191,1
2017-07-14 20:00:00,1,20170714201,1
2017-07-14 21:00:00,1,20170714211,1
2017-07-14 22:00:00,1,20170714221,1
2017-07-14 23:00:00,1,20170714231,1
2017-07-15 00:00:00,1,20170715001,1
2017-07-15 01:00:00,1,20170715011,1
2017-07-15 02:00:00,1,20170715021,1
2017-07-15 03:00:00,1,20170715031,1
2017-07-15 04:00:00,1,20170715041,1
2017-07-15 05:00:00,1,20170715051,1
2017-07-15 06:00:00,1,20170715061,1
2017-07-15 07:00:00,1,20170715071,1
2017-07-15 08:00:00,1,20170715081,1
2017-07-15 09:00:00,1,20170715091,1
2017-07-15 10:00:00,1,20170715101,1
2017-07-15 11:00:00,1,20170715111,1
2017-07-15 12:00:00,1,20170715121,1
2017-07-15 13:00:00,1,20170715131,1
2017-07-15 14:00:00,1,20170715141,1
2017-07-15 15:00:00,1,20170715151,1
2017-07-15 16:00:00,1,20170715161,1
2017-07-15 17:00:00,1,20170715171,1
2017-07-15 18:00:00,1,20170715181,1
2017-07-15 19:00:00,1,20170715191,1
2017-07-15 20:00:00,1,20170715201,1
2017-07-15 21:00:00,1,20170715211,1
2017-07-15 22:00:00,1,20170715221,1
2017-07-15 23:00:00,1,20170715231,1
2017-07-16 00:00:00,1,20170716001,1
2017-07-16 01:00:00,1,20170716011,1
2017-07-16 02:00:00,1,20170716021,1
2017-07-16 03:00:00,1,20170716031,1
2017-07-16 04:00:00,1,20170716041,1
2017-07-16 05:00:00,1,20170716051,1
2017-07-16 06:00:00,1,20170716061,1
2017-07-16 07:00:00,1,20170716071,1
2017-07-16 08:00:00,1,20170716081,1
2017-07-16 09:00:00,1,20170716091,1
2017-07-16 10:00:00,1,20170716101,1
2017-07-16 11:00:00,1,20170716111,1
2017-07-16 12:00:00,1,20170716121,1
2017-07-16 13:00:00,1,20170716131,1
2017-07-16 14:00:00,1,20170716141,1
2017-07-16 15:00:00,1,20170716151,1
2017-07-16 16:00:00,1,20170716161,1
2017-07-16 17:00:00,1,20170716171,1
2017-07-16 18:00:00,1,20170716181,1
2017-07-16 19:00:00,1,20170716191,1
2017-07-16 20:00:00,1,20170716201,1
2017-07-16 21:00:00,1,20170716211,1
2017-07-16 22:00:00,1,20170716221,1
2017-07-16 23:00:00,1,20170716231,1
2017-07-17 00:00:00,1,20170717001,1
2017-07-17 01:00:00,1,20170717011,1
2017-07-17 02:00:00,1,20170717021,1
2017-07-17 03:00:00,1,20170717031,1
2017-07-17 04:00:00,1,20170717041,1
2017-07-17 05:00:00,1,20170717051,1
2017-07-17 06:00:00,1,20170717061,1
2017-07-17 07:00:00,1,20170717071,1
2017-07-17 08:00:00,1,20170717081,1
2017-07-17 09:00:00,1,20170717091,1
2017-07-17 10:00:00,1,20170717101,1
2017-07-17 11:00:00,1,20170717111,1
2017-07-17 12:00:00,1,20170717121,1
2017-07-17 13:00:00,1,20170717131,1
2017-07-17 14:00:00,1,20170717141,1
2017-07-17 15:00:00,1,20170717151,1
2017-07-17 16:00:00,1,20170717161,1
2017-07-17 17:00:00,1,20170717171,1
2017-07-17 18:00:00,1,20170717181,1
2017-07-17 19:00:00,1,20170717191,1
2017-07-17 20:00:00,1,20170717201,1
2017-07-17 21:00:00,1,20170717211,1
2017-07-17 22:00:00,1,20170717221,1
2017-07-17 23:00:00,1,20170717231,1
2017-07-18 00:00:00,1,20170718001,1
2017-07-18 01:00:00,1,20170718011,1
2017-07-18 02:00:00,1,20170718021,1
2017-07-18 03:00:00,1,20170718031,1
2017-07-18 04:00:00,1,20170718041,1
2017-07-18 05:00:00,1,20170718051,1
2017-07-18 06:00:00,1,20170718061,1
2017-07-18 07:00:00,1,20170718071,1
2017-07-18 08:00:00,1,20170718081,1
2017-07-18 09:00:00,1,20170718091,1
2017-07-18 10:00:00,1,20170718101,1
2017-07-18 11:00:00,1,20170718111,1
2017-07-18 12:00:00,1,20170718121,1
2017-07-18 13:00:00,1,20170718131,1
2017-07-18 14:00:00,1,20170718141,1
2017-07-18 15:00:00,1,20170718151,1
2017-07-18 16:00:00,1,20170718161,1
2017-07-18 17:00:00,1,20170718171,1
2017-07-18 18:00:00,1,20170718181,1
2017-07-18 19:00:00,1,20170718191,1
2017-07-18 20:00:00,1,20170718201,1
2017-07-18 21:00:00,1,20170718211,1
2017-07-18 22:00:00,1,20170718221,1
2017-07-18 23:00:00,1,20170718231,1
2017-07-19 00:00:00,1,20170719001,1
2017-07-19 01:00:00,1,20170719011,1
2017-07-19 02:00:00,1,20170719021,1
2017-07-19 03:00:00,1,20170719031,1
2017-07-19 04:00:00,1,20170719041,1
2017-07-19 05:00:00,1,20170719051,1
2017-07-19 06:00:00,1,20170719061,1
2017-07-19 07:00:00,1,20170719071,1
2017-07-19 08:00:00,1,20170719081,1
2017-07-19 09:00:00,1,20170719091,1
2017-07-19 10:00:00,1,20170719101,1
2017-07-19 11:00:00,1,20170719111,1
2017-07-19 12:00:00,1,20170719121,1
2017-07-19 13:00:00,1,20170719131,1
2017-07-19 14:00:00,1,20170719141,1
2017-07-19 15:00:00,1,20170719151,1
2017-07-19 16:00:00,1,20170719161,1
2017-07-19 17:00:00,1,20170719171,1
2017-07-19 18:00:00,1,20170719181,1
2017-07-19 19:00:00,1,20170719191,1
2017-07-19 20:00:00,1,20170719201,1
2017-07-19 21:00:00,1,20170719211,1
2017-07-19 22:00:00,1,20170719221,1
2017-07-19 23:00:00,1,20170719231,1
2017-07-20 00:00:00,1,20170720001,1
2017-07-20 01:00:00,1,20170720011,1
2017-07-20 02:00:00,1,20170720021,1
2017-07-20 03:00:00,1,20170720031,1
2017-07-20 04:00:00,1,20170720041,1
2017-07-20 05:00:00,1,20170720051,1
2017-07-20 06:00:00,1,20170720061,1
2017-07-20 07:00:00,1,20170720071,1
2017-07-20 08:00:00,1,20170720081,1
2017-07-20 09:00:00,1,20170720091,1
2017-07-20 10:00:00,1,20170720101,1
2017-07-20 11:00:00,1,20170720111,1
2017-07-20 12:00:00,1,20170720121,1
2017-07-20 13:00:00,1,20170720131,1
2017-07-20 14:00:00,1,20170720141,1
2017-07-20 15:00:00,1,20170720151,1
2017-07-20 16:00:00,1,20170720161,1
2017-07-20 17:00:00,1,20170720171,1
2017-07-20 18:00:00,1,20170720181,1
2017-07-20 19:00:00,1,20170720191,1
2017-07-20 20:00:00,1,20170720201,1
2017-07-20 21:00:00,1,20170720211,1
2017-07-20 22:00:00,1,20170720221,1
2017-07-20 23:00:00,1,20170720231,1
2017-07-21 00:00:00,1,20170721001,1
2017-07-21 01:00:00,1,20170721011,1
2017-07-21 02:00:00,1,20170721021,1
2017-07-21 03:00:00,1,20170721031,1
2017-07-21 04:00:00,1,20170721041,1
2017-07-21 05:00:00,1,20170721051,1
2017-07-21 06:00:00,1,20170721061,1
2017-07-21 07:00:00,1,20170721071,1
2017-07-21 08:00:00,1,20170721081,1
2017-07-21 09:00:00,1,20170721091,1
2017-07-21 10:00:00,1,20170721101,1
2017-07-21 11:00:00,1,20170721111,1
2017-07-21 12:00:00,1,20170721121,1
2017-07-21 13:00:00,1,20170721131,1
2017-07-21 14:00:00,1,20170721141,1
2017-07-21 15:00:00,1,20170721151,1
2017-07-21 16:00:00,1,20170721161,1
2017-07-21 17:00:00,1,20170721171,1
2017-07-21 18:00:00,1,20170721181,1
2017-07-21 19:00:00,1,20170721191,1
2017-07-21 20:00:00,1,20170721201,1
2017-07-21 21:00:00,1,20170721211,1
2017-07-21 22:00:00,1,20170721221,1
2017-07-21 23:00:00,1,20170721231,1
2017-07-22 00:00:00,1,20170722001,1
2017-07-22 01:00:00,1,20170722011,1
2017-07-22 02:00:00,1,20170722021,1
2017-07-22 03:00:00,1,20170722031,1
2017-07-22 04:00:00,1,20170722041,1
2017-07-22 05:00:00,1,20170722051,1
2017-07-22 06:00:00,1,20170722061,1
2017-07-22 07:00:00,1,20170722071,1
2017-07-22 08:00:00,1,20170722081,1
2017-07-22 09:00:00,1,20170722091,1
2017-07-22 10:00:00,1,20170722101,1
2017-07-22 11:00:00,1,20170722111,1
2017-07-22 12:00:00,1,20170722121,1
2017-07-22 13:00:00,1,20170722131,1
2017-07-22 14:00:00,1,20170722141,1
2017-07-22 15:00:00,1,20170722151,1
2017-07-22 16:00:00,1,20170722161,1
2017-07-22 17:00:00,1,20170722171,1
2017-07-22 18:00:00,1,20170722181,1
2017-07-22 19:00:00,1,20170722191,1
2017-07-22 20:00:00,1,20170722201,1
2017-07-22 21:00:00,1,20170722211,1
2017-07-22 22:00:00,1,20170722221,1
2017-07-22 23:00:00,1,20170722231,1
2017-07-23 00:00:00,1,20170723001,1
2017-07-23 01:00:00,1,20170723011,1
2017-07-23 02:00:00,1,20170723021,1
2017-07-23 03:00:00,1,20170723031,1
2017-07-23 04:00:00,1,20170723041,1
2017-07-23 05:00:00,1,20170723051,1
2017-07-23 06:00:00,1,20170723061,1
2017-07-23 07:00:00,1,20170723071,1
2017-07-23 08:00:00,1,20170723081,1
2017-07-23 09:00:00,1,20170723091,1
2017-07-23 10:00:00,1,20170723101,1
2017-07-23 11:00:00,1,20170723111,1
2017-07-23 12:00:00,1,20170723121,1
2017-07-23 13:00:00,1,20170723131,1
2017-07-23 14:00:00,1,20170723141,1
2017-07-23 15:00:00,1,20170723151,1
2017-07-23 16:00:00,1,20170723161,1
2017-07-23 17:00:00,1,20170723171,1
2017-07-23 18:00:00,1,20170723181,1
2017-07-23 19:00:00,1,20170723191,1
2017-07-23 20:00:00,1,20170723201,1
2017-07-23 21:00:00,1,20170723211,1
2017-07-23 22:00:00,1,20170723221,1
2017-07-23 23:00:00,1,20170723231,1
2017-07-24 00:00:00,1,20170724001,1
2017-07-24 01:00:00,1,20170724011,1
2017-07-24 02:00:00,1,20170724021,1
2017-07-24 03:00:00,1,20170724031,1
2017-07-24 04:00:00,1,20170724041,1
2017-07-24 05:00:00,1,20170724051,1
2017-07-24 06:00:00,1,20170724061,1
2017-07-24 07:00:00,1,20170724071,1
2017-07-24 08:00:00,1,20170724081,1
2017-07-24 09:00:00,1,20170724091,1
2017-07-24 10:00:00,1,20170724101,1
2017-07-24 11:00:00,1,20170724111,1
2017-07-24 12:00:00,1,20170724121,1
2017-07-24 13:00:00,1,20170724131,1
2017-07-24 14:00:00,1,20170724141,1
2017-07-24 15:00:00,1,20170724151,1
2017-07-24 16:00:00,1,20170724161,1
2017-07-24 17:00:00,1,20170724171,1
2017-07-24 18:00:00,1,20170724181,1
2017-07-24 19:00:00,1,20170724191,1
2017-07-24 20:00:00,1,20170724201,1
2017-07-24 21:00:00,1,20170724211,1
2017-07-24 22:00:00,1,20170724221,1
2017-07-24 23:00:00,1,20170724231,1
2017-07-25 00:00:00,1,20170725001,1
2017-07-25 01:00:00,1,20170725011,1
2017-07-25 02:00:00,1,20170725021,1
2017-07-25 03:00:00,1,20170725031,1
2017-07-25 04:00:00,1,20170725041,1
2017-07-25 05:00:00,1,20170725051,1
2017-07-25 06:00:00,1,20170725061,1
2017-07-25 07:00:00,1,20170725071,1
2017-07-25 08:00:00,1,20170725081,1
2017-07-25 09:00:00,1,20170725091,1
2017-07-25 10:00:00,1,20170725101,1
2017-07-25 11:00:00,1,20170725111,1
2017-07-25 12:00:00,1,20170725121,1
2017-07-25 13:00:00,1,20170725131,1
2017-07-25 14:00:00,1,20170725141,1
2017-07-25 15:00:00,1,20170725151,1
2017-07-25 16:00:00,1,20170725161,1
2017-07-25 17:00:00,1,20170725171,1
2017-07-25 18:00:00,1,20170725181,1
2017-07-25 19:00:00,1,20170725191,1
2017-07-25 20:00:00,1,20170725201,1
2017-07-25 21:00:00,1,20170725211,1
2017-07-25 22:00:00,1,20170725221,1
2017-07-25 23:00:00,1,20170725231,1
2017-07-26 00:00:00,1,20170726001,1
2017-07-26 01:00:00,1,20170726011,1
2017-07-26 02:00:00,1,20170726021,1
2017-07-26 03:00:00,1,20170726031,1
2017-07-26 04:00:00,1,20170726041,1
2017-07-26 05:00:00,1,20170726051,1
2017-07-26 06:00:00,1,20170726061,1
2017-07-26 07:00:00,1,20170726071,1
2017-07-26 08:00:00,1,20170726081,1
2017-07-26 09:00:00,1,20170726091,1
2017-07-26 10:00:00,1,20170726101,1
2017-07-26 11:00:00,1,20170726111,1
2017-07-26 12:00:00,1,20170726121,1
2017-07-26 13:00:00,1,20170726131,1
2017-07-26 14:00:00,1,20170726141,1
2017-07-26 15:00:00,1,20170726151,1
2017-07-26 16:00:00,1,20170726161,1
2017-07-26 17:00:00,1,20170726171,1
2017-07-26 18:00:00,1,20170726181,1
2017-07-26 19:00:00,1,20170726191,1
2017-07-26 20:00:00,1,20170726201,1
2017-07-26 21:00:00,1,20170726211,1
2017-07-26 22:00:00,1,20170726221,1
2017-07-26 23:00:00,1,20170726231,1
2017-07-27 00:00:00,1,20170727001,1
2017-07-27 01:00:00,1,20170727011,1
2017-07-27 02:00:00,1,20170727021,1
2017-07-27 03:00:00,1,20170727031,1
2017-07-27 04:00:00,1,20170727041,1
2017-07-27 05:00:00,1,20170727051,1
2017-07-27 06:00:00,1,20170727061,1
2017-07-27 07:00:00,1,20170727071,1
2017-07-27 08:00:00,1,20170727081,1
2017-07-27 09:00:00,1,20170727091,1
